IP_ID,Area_km2,DOC_yield,DOC_yield_sd,DOC_yieldP
20765,25.0835871237,NA,NA,19.3238744314993
20766,20.608675725,NA,NA,19.3238744314993
20767,98.5825258709,NA,NA,19.8538897007455
20768,22.1266228874,NA,NA,19.7066283176664
20769,38.9823550437,NA,NA,19.3238744314993
20770,59.9524402795,NA,NA,19.7205553459116
20771,24.0556132452,NA,NA,24.3719441133359
20772,119.519476894,NA,NA,24.1803824105561
20773,122.773824391,NA,NA,24.5745506786358
20774,79.2869510195,NA,NA,25.2751337783838
208,80.2635187778,NA,NA,4.13232925616946
209,135.690495395,NA,NA,4.26161781087174
210,23.3972626685,NA,NA,3.92915818922352
211,22.2428649821,NA,NA,3.97115743472316
212,357.484585977,NA,NA,5.99135687449125
213,30.4369016106,NA,NA,4.85566080458316
214,25.7824340354,NA,NA,3.82763543187799
21466,17.2751703337,NA,NA,14.5572731491381
215,40.4003920292,NA,NA,3.86899010217552
216,23.0181044782,NA,NA,6.0480363694993
217,36.1508326641,NA,NA,5.96832196710765
218,122.925069265,NA,NA,5.970249612705
219,470.760829057,NA,NA,4.54831935876888
22,61.5670565171,NA,NA,8.2900881075244
220,131.422287488,NA,NA,6.10677005344974
221,1252.92393453,NA,NA,5.55523664129611
222,58.3693840912,NA,NA,6.17481238331408
223,133.728971523,NA,NA,4.59546238540689
224,21.4796543678,NA,NA,6.76183489861648
225,50.9798007606,NA,NA,5.0270144318585
226,51.5987778076,NA,NA,3.89424298207566
227,23.2833223442,NA,NA,4.62132336586018
22728,23.2745123388,NA,NA,14.6254221621116
228,29.8033429683,NA,NA,4.07249002794855
229,44.6613549075,NA,NA,3.03102365604403
23,11.30814307,NA,NA,5.12395842580859
230,1748.08171371,NA,NA,2.21675694415474
231,255.115491986,NA,NA,2.78500187372433
232,244.081737076,NA,NA,4.34955395631244
233,157.305831932,NA,NA,4.33984371480948
234,25.3350340422,3.226581193,1.22359528,4.58857681876767
235,23.8021582695,NA,NA,7.37788309296172
236,423.01944764900003,2.417065481,1.1132531,2.15253083853015
237,29.3309899696,NA,NA,2.97574754644695
238,20.3204335385,1.663031241,0.7494718408,2.0032425248975
239,1985.60213256,1.699218839,0.6665015506,1.75445653936493
240,157.257394008,NA,NA,2.13464328795552
241,5781.82522567,1.148421897,0.3928081055,1.38654426925561
242,293.284598749,2.938284598,1.4396961130000001,2.21675694415474
243,21.9966500593,1.876075441,0.7351412184,3.8961703525099
244,53.2969769717,2.71713097,1.023305858,3.00486609269619
245,85.1052667588,NA,NA,4.75327309502194
246,107.686527118,NA,NA,4.77810852709516
247,458.360530168,NA,NA,4.62981303889717
248,32.8121149598,NA,NA,6.81834573129326
249,31.5952806095,NA,NA,7.41170254656974
2499,81.8672024127,NA,NA,24.2873710898355
25,34.7020521529,NA,NA,6.24851842823505
250,195.995174259,NA,NA,4.68924699558733
251,382.566476287,NA,NA,4.83663931786593
252,64.7706303668,NA,NA,7.13287128977904
253,54.5871983451,NA,NA,7.10775269901866
254,38.4671498053,NA,NA,9.26093539031616
255,100.103959594,NA,NA,8.17220308516958
256,144.459774163,NA,NA,7.3567053206191
25621,82.3726693471,NA,NA,15.5085944494705
25622,30.4011071345,NA,NA,25.1030057842998
25623,121.350083517,NA,NA,13.22506317223
25624,31.5544278872,NA,NA,7.89008498293232
25625,35.7074130884,NA,NA,15.5067379325259
25626,59.7518773614,NA,NA,14.362019742973
25627,288.393102345,NA,NA,8.10705604494535
25628,43.9124406125,NA,NA,8.77625598484479
25629,48.4973727995,NA,NA,8.55888579961429
25630,46.3734451687,NA,NA,8.0998304346074
25631,28.5918429022,NA,NA,24.173686969592
25633,22.7353877687,NA,NA,14.0386892869721
25634,37.2505359569,NA,NA,15.2346126830125
25635,467.118178365,NA,NA,13.2669102149668
25638,33.4559409993,NA,NA,13.7784934887308
25641,34.6146617666,NA,NA,14.9639492267012
25642,86.1040560275,NA,NA,21.0029916805851
25645,44.321143853,NA,NA,14.364566486726
25647,16.9566460505,NA,NA,13.6747448341963
25648,81.4068399779,NA,NA,14.786660886369
25651,13.8222157164,NA,NA,14.2378983314044
25652,32.607624599,NA,NA,23.0633361245652
25653,60.4089959732,NA,NA,14.5563891541364
25654,21.7279316473,NA,NA,23.3436346974014
25656,21.4657322341,NA,NA,22.9271207148012
25657,137.941491748,NA,NA,13.0542142742808
25659,25.0985381872,NA,NA,23.2963352372849
25660,33.1304012362,NA,NA,15.3000839905556
25661,28.6171038572,NA,NA,23.2733244878376
25663,59.699458016,NA,NA,19.9024747273922
25664,14.9698152826,NA,NA,24.4567215526003
25666,53.7604244375,NA,NA,23.2777522249422
25670,25.3483329374,NA,NA,21.398140547059
25671,11.4897777044,NA,NA,22.9878450675036
25672,10.9636216843,NA,NA,23.2125297132664
25674,22.1681727422,NA,NA,23.2411038911555
25675,54.4180246215,NA,NA,23.2428243232189
25676,12.8887413678,NA,NA,23.1524596444761
25678,32.1479041652,NA,NA,22.6202937110704
25679,20.1317036228,NA,NA,15.0802351605518
25680,10.7689811148,NA,NA,24.44966490547
25682,77.5951991328,NA,NA,22.7437391430855
25683,15.5395763288,NA,NA,22.691477758547
25685,33.8700355052,NA,NA,24.2905378005981
25686,160.004639105,NA,NA,21.7220192661599
25687,65.5759424807,NA,NA,22.691477758547
25688,150.407227881,NA,NA,23.1524596444761
25689,187.48610989,NA,NA,23.1439539805543
25690,126.723926273,NA,NA,23.2501215781965
25691,327.199252106,NA,NA,15.2346126830125
25692,26.2196841739,NA,NA,10.2348499489077
25693,47.6277033215,13.21454408,10.02208257,13.9425880075634
25694,20.3916276691,NA,NA,10.2934118263044
25695,21.5891685456,NA,NA,13.4678798649489
25696,28.6954994324,NA,NA,14.9602458318405
25697,33.6570676767,NA,NA,14.4962661450714
25698,63.9624367309,NA,NA,14.7413383317352
25699,28.0141484534,NA,NA,13.7116445820222
257,41.5576961592,NA,NA,4.75128032653578
25700,22.4605206972,NA,NA,13.8788610816032
25701,52.3898517803,NA,NA,13.8549966064348
25702,39.9790958163,NA,NA,13.690274085504
25703,20.9178072916,NA,NA,13.8083516734459
25704,45.5824792383,NA,NA,14.2095392492118
25705,83.8208424398,NA,NA,13.2098524980245
25706,90.5139389327,NA,NA,14.4864457580437
25707,91.1354145465,NA,NA,14.5547045637279
25708,92.4250639108,NA,NA,14.3996810877006
25709,30.2001599297,NA,NA,14.6296128686116
25710,129.93474579,NA,NA,13.1840940460789
25711,24.9126349671,NA,NA,22.2364653105761
25712,47.2971862724,NA,NA,21.0106066952885
25713,186.428788966,NA,NA,13.7978651070405
25714,30.550511545,NA,NA,14.9136585581048
25715,118.552273489,NA,NA,13.0924110507636
25716,171.011314961,NA,NA,13.0542142742808
25717,127.005399836,NA,NA,13.065719233544
25718,27.0349364808,NA,NA,22.5126191758987
25719,97.0391459756,NA,NA,14.7938154592229
25720,137.314962724,NA,NA,21.5314518195835
25721,195.706140563,NA,NA,22.998367629252
25722,27.5000988454,NA,NA,23.2384555416054
25723,21.1146352405,NA,NA,23.0760583699526
25724,20.9336327692,NA,NA,23.1410803845209
25725,22.7771162173,NA,NA,23.0718654250046
25726,289.553032885,NA,NA,14.6418307168143
25727,72.1712254285,NA,NA,10.2294931622779
25728,47.7276399001,NA,NA,10.276631239415
25729,145.510363124,NA,NA,12.1722002364885
25730,550.04095266,15.10971345,12.00212163,14.5784627422625
25731,41.744057193,NA,NA,23.0613044405719
25732,21.1439774819,NA,NA,23.2733244878376
25733,21.7484338402,NA,NA,23.2384555416054
25734,31.6828292799,NA,NA,23.0654957103431
25735,154.034696669,NA,NA,22.6535130934768
25736,20.2084130613,NA,NA,23.0863859078968
25737,133.212276732,NA,NA,23.008765911202
25738,13.7409168819,NA,NA,21.418752210937
258,20.6481346066,NA,NA,5.05428157682433
259,126.934437099,NA,NA,2.08748293604336
260,684.124853799,NA,NA,1.75855694817724
261,5879.88115585,1.041150955,0.458485738,1.22896677010804
262,308.955424273,NA,NA,2.1557134539242
263,23.9049648343,NA,NA,4.51211733744022
264,184.769390967,NA,NA,4.68405826008447
265,77.514546413,NA,NA,5.4706302528888
266,36.3194831465,NA,NA,6.48516128808844
267,65.702371632,NA,NA,5.95159187601164
268,35.1966474463,NA,NA,9.17013891512994
269,27.360188763,NA,NA,9.09046483973948
27,79.7405573933,NA,NA,6.06009408303219
270,37.1588971767,NA,NA,6.95768724658184
27011,35.7884647068,NA,NA,23.2963352372849
27012,31.3606781162,NA,NA,22.9942070921026
27015,1205.52940145,NA,NA,13.0542142742808
27017,242.263463124,NA,NA,12.7452167987022
27019,173.835133485,NA,NA,10.3125709927047
27020,102.452536359,NA,NA,19.9837594548906
27022,13.4369776863,NA,NA,22.7188994068556
27024,147.178753527,NA,NA,13.1458972672987
27025,69.8120086059,NA,NA,12.2787649534569
27026,53.941618319,NA,NA,19.5572197638531
27027,147.056830646,NA,NA,14.6422493908619
27028,34.3350535966,NA,NA,21.4847775105786
27029,82.6092648761,6.89894172,5.064749401,10.2256597659814
27030,20.6757206533,NA,NA,10.2202345338897
27031,20.2140628528,NA,NA,10.2934118263044
27032,25.8002909715,NA,NA,13.6793908962577
27033,20.480129794,NA,NA,19.3994156623538
27034,38.798511639,NA,NA,13.7863601424896
27035,27.5661903804,NA,NA,13.0497598059078
27036,27.4766890444,NA,NA,10.3846952694384
27037,21.9693581124,NA,NA,12.6372639255485
27038,30.1364872561,NA,NA,14.250035367691
27039,67.4733310589,NA,NA,13.9425880075634
27040,30.7058234081,NA,NA,12.6402657441078
27041,16.2275090743,NA,NA,26.3219966434179
271,323.953809633,NA,NA,5.45103634359898
2712,12.5329303179,NA,NA,24.173686969592
272,65.1293189261,NA,NA,8.98080117090866
273,1358.74454432,5.4084579,2.716031737,6.41439936150207
274,65.4375103229,NA,NA,9.24414620195346
275,23.5031257941,NA,NA,9.55640148637511
276,756.9425832,7.868291623,3.851247218,6.61489645492365
277,21.9070202613,NA,NA,8.70653725850763
278,44.8592993862,NA,NA,11.125548270822
279,116.095684784,NA,NA,20.0087926216738
280,29.6396096954,NA,NA,19.5991267583562
281,25.7716466891,NA,NA,24.8000315397292
282,27.1411105882,NA,NA,24.2837220989017
283,35.4375802814,NA,NA,24.3674736355678
284,23.3815737108,NA,NA,24.3719441133359
285,23.192230031,NA,NA,24.2768071148748
286,28.3792164224,NA,NA,21.8271928303677
287,49.8834616411,NA,NA,15.8886955985558
288,57.854349175,NA,NA,10.8608616277219
289,410.987012365,NA,NA,6.42797389302283
29,38.4481928148,NA,NA,5.778890595648
290,51.082824846,NA,NA,11.3083691366747
291,39.2361416096,NA,NA,10.098008117963
292,104.346626677,NA,NA,9.10328630271772
2923,13.3547812118,NA,NA,15.1077136430445
293,48.7764695023,NA,NA,10.2091081663536
294,38.6771635177,NA,NA,10.4913751963777
29430,127.039264434,NA,NA,25.6028557590945
29431,64.6600838734,NA,NA,20.0036497970241
29432,152.060134914,NA,NA,14.9913235693934
29433,20.9488243395,NA,NA,14.2575087373726
29434,21.9291856682,NA,NA,15.0239386952621
29435,43.3908678736,NA,NA,14.5736767679486
29436,33.3035248628,NA,NA,13.05678667765
29437,107.687574243,NA,NA,10.2348499489077
29438,80.0443334686,NA,NA,10.3125709927047
29439,51.7179644765,NA,NA,10.4182957901668
29440,32.5482679331,NA,NA,12.7452167987022
29441,37.0111296623,NA,NA,12.7452167987022
29442,232136.564232,1.644873468,0.5750693647,1.95727007811626
29443,54403.3438528,3.257628392,1.223492855,2.44440615628271
29444,21482.4451692,NA,NA,1.9757197252367
29445,50877.9124972,4.353975919,1.764536953,2.85857559728894
29446,53.6239620476,NA,NA,3.03287292667654
29447,32.0434613183,NA,NA,14.7986900233975
29449,37.4620139428,NA,NA,14.0032989209092
29450,66.5505011857,NA,NA,13.8174198345426
29451,49.3895771425,NA,NA,13.8364322760467
29452,38.3435501227,NA,NA,14.4698714054836
29454,37.0106001678,NA,NA,13.8975223378751
29455,19.5065396907,NA,NA,15.5170002886636
29456,14.8637542367,NA,NA,14.9602458318405
29457,91.8326570636,NA,NA,12.7254010957041
29458,22.2456025393,NA,NA,13.7200807571507
29459,64.6813087113,NA,NA,15.0425532631836
29461,54.7169360577,NA,NA,14.6140388823087
29462,85.4922595148,NA,NA,14.5932557247835
29463,11.2155322786,NA,NA,23.008765911202
29464,44.6292823801,NA,NA,13.8462922926402
29465,33.3352867528,NA,NA,14.9602458318405
29467,73.7425626202,NA,NA,13.1283518276666
29468,18.4229860175,NA,NA,13.7956960949528
29469,10.9583250804,NA,NA,13.0682916369328
29470,80.1475379762,NA,NA,13.8136024341901
29471,55.8667233315,NA,NA,13.7876131611622
29472,114.737159628,NA,NA,13.825502768476
29474,41.8125863435,NA,NA,16.7480776789827
29475,97.6494742338,NA,NA,13.7169108243781
29476,60.4108792978,NA,NA,13.8706241179386
29477,36.6535082739,NA,NA,13.8832263732943
29480,24.1211308111,NA,NA,13.7097802961828
29481,25.9029966969,NA,NA,14.7241883426975
29484,34.3800908349,NA,NA,23.2403344039694
29487,47.6259729519,NA,NA,12.5573546693496
29488,73.6518574258,NA,NA,12.9492793584106
29489,40.4462211366,NA,NA,12.692870128624
29490,49.6237015459,NA,NA,6.5252269997165
29491,23.9097825489,NA,NA,14.934920667786
29492,47.0262344611,NA,NA,12.9768666821193
29493,61.6176156436,NA,NA,14.8311146653231
29495,24.8372367642,NA,NA,13.7200807571507
29496,33.7189328306,NA,NA,23.008765911202
29497,12.0437991514,NA,NA,14.0408395243619
29498,19.1168574918,NA,NA,12.3074354645284
29499,103.678868847,NA,NA,13.0007310994114
295,23.4911490728,NA,NA,11.2181604676695
29500,44.3566780598,NA,NA,8.78795369307678
29501,66.5639484313,NA,NA,6.51654443649721
29503,78.8564863647,NA,NA,13.5957795343462
29504,33.1649122371,NA,NA,13.8848032810001
29505,46.4285574524,NA,NA,14.957558434482
29506,27.876806993,NA,NA,13.0497598059078
29508,26.5431186449,NA,NA,13.8163994087139
29509,18.7010904835,NA,NA,13.7723042751865
29510,13.6804646383,NA,NA,14.9658857384734
29512,21.8065662657,NA,NA,14.4174509459203
29513,66.7198346773,NA,NA,13.5240093098011
29514,17.6313117781,NA,NA,15.0268665719445
29515,42.4949181571,NA,NA,14.9602458318405
29517,13.2987943412,NA,NA,14.9613768204006
29518,127.275767455,NA,NA,13.8153876424959
29519,102.051579474,NA,NA,12.9789191507963
29520,49.3523390949,NA,NA,12.9332512246934
29522,34.3464871189,NA,NA,14.7413383317352
29523,16.8445917509,NA,NA,23.3847078333095
29524,25.8109925614,NA,NA,13.9715749530186
29525,55.2293446286,NA,NA,13.207672851029301
29526,25.9900067375,NA,NA,14.9546349645474
29527,11.544806779,NA,NA,20.2104024919141
29528,16.4635365196,NA,NA,15.0336084280739
29529,14.8231161533,NA,NA,14.4900647739911
29530,20.3549857401,NA,NA,13.8150617779373
29532,24.180229365,NA,NA,15.0336084280739
29534,32.4813608157,NA,NA,13.9020805308594
29535,47.4001207911,NA,NA,13.2249006443129
29536,43.1565072133,NA,NA,7.2643689572021
29537,29.1109407071,NA,NA,9.82133160706476
29538,40.0441521724,NA,NA,13.0461268163261
29540,23.2168527229,NA,NA,10.2237007408068
29541,25.5555470628,NA,NA,14.6556377410349
29543,159.789411402,NA,NA,11.5070118313288
29544,40.3055925879,NA,NA,12.4808892745788
29545,63.7901784811,NA,NA,10.2418488092892
29546,45.7067034054,NA,NA,9.84603066862016
29547,37.6277162636,NA,NA,13.5710010635179
29549,36.5027729444,NA,NA,13.0685532533754
29550,33.7479675322,NA,NA,13.9920584107981
29551,23.6204718767,NA,NA,13.8455817164162
29552,17.9768869726,NA,NA,13.8516711861775
29554,46.3974406082,NA,NA,14.9613768204006
29556,67.6336300367,NA,NA,13.980896046021
29557,11.4150773399,NA,NA,12.58499014225
29558,51.6581818174,NA,NA,7.74477017952763
29559,53.3840716528,NA,NA,13.9182020441543
29560,33.2015371552,NA,NA,9.44373225011691
29561,75.5217233725,NA,NA,13.7545441623944
29562,43.3716866141,NA,NA,13.8285035555785
29564,21.6105449875,NA,NA,14.0385496497336
29565,72.2754622573,NA,NA,13.8775780769991
29566,48.6294683024,NA,NA,13.802110948296
29568,32.8987482397,NA,NA,14.0008864158654
29569,75.9756733078,NA,NA,5.37655717599585
29571,21.2532532837,NA,NA,15.0451256696026
29573,81.5306308635,NA,NA,13.9602367952686
29574,60.5771873945,NA,NA,13.690067815577
29575,74.6063684713,NA,NA,12.9868982766726
29576,58.4299566509,NA,NA,13.0682916369328
29577,44.4012004509,NA,NA,12.5058631148406
29578,53.4521633821,NA,NA,9.34070483872533
29579,76.1713035277,NA,NA,13.1728445882403
2958,13.1176072416,NA,NA,15.646975062526
29580,18.5945733258,NA,NA,8.93398762658165
29581,369.601766155,NA,NA,6.62276191839197
29582,20.2661561758,NA,NA,11.6002398614883
29583,58.2427848268,NA,NA,14.6524092697186
29585,41.2575014772,NA,NA,13.8153876424959
29586,39.3746841471,NA,NA,5.7755891378609
29587,16.3694365465,NA,NA,14.2635419532357
29588,20.4420792741,NA,NA,14.3615006065354
29589,49.2726009213,NA,NA,10.3608266066709
29591,52.1000835946,NA,NA,9.47276799433588
29592,57.5094355421,NA,NA,12.8699793351103
29593,14.643392631,NA,NA,14.2527227639573
29594,49.9095888541,NA,NA,10.218498311457
29595,158.763231064,NA,NA,14.1392580587806
29596,53.0950903854,NA,NA,10.2987686132574
29597,45.4171446334,NA,NA,12.8232141749707
29598,114.395091175,NA,NA,13.8148742851535
29599,34.9081579229,NA,NA,13.823398922869
296,50.4225128049,NA,NA,24.1714034934099
29600,91.7562693033,NA,NA,9.57787186583899
29601,30.1550638674,NA,NA,12.2505067271594
29603,68.9294424814,NA,NA,13.0623073513188
29606,25.1228125425,NA,NA,9.11950962681539
29607,40.8639144927,NA,NA,10.4171128373137
29608,25.139542416,NA,NA,10.2237007408068
29609,47.3153754121,NA,NA,6.37218731676313
29610,69.2134822301,NA,NA,9.35382644434277
29611,93.7228681333,NA,NA,9.37194965507173
29612,66.3685329214,NA,NA,8.31132954863382
29613,11.3281866031,NA,NA,13.2558539590258
29614,83.3175731482,NA,NA,9.1268389004187
29615,28.4092665287,NA,NA,12.6149355725429
29616,29.1986789019,NA,NA,14.2131693270863
29617,97.2757013263,NA,NA,2.49235712434377
29618,32.5938680612,NA,NA,11.1406820438982
29619,20.2021966966,NA,NA,13.002725412768
29620,101.172642474,NA,NA,12.111679587548
29621,72.6815490415,NA,NA,10.188323021325
29622,118.186826439,NA,NA,9.1540284858353
29623,38.1421403489,NA,NA,11.2498133217983
29625,39.4011494847,NA,NA,9.31643035124742
29626,10.96728431,NA,NA,9.34070483872533
29627,204.641910208,10.46532213,4.716712935,10.9618832360701
29628,15.1943463454,NA,NA,14.9363809142189
29630,23.0697429739,NA,NA,13.9182020441543
29631,36.8455443351,NA,NA,6.13853066039704
29632,30.3199098357,NA,NA,8.69709719318898
29634,28.1673440945,NA,NA,9.21401568972811
29635,19.2669481935,NA,NA,13.907679026569
29636,14.8258258749,NA,NA,9.58259692971399
29637,32.188182819,NA,NA,8.38625447038061
29638,50.7343691346,NA,NA,9.23324774791109
29639,41.4758488167,NA,NA,12.5785182818313
29640,44.2457893024,NA,NA,12.827258187879
29641,64.6992447097,NA,NA,12.8594061906173
29643,96.7988937035,NA,NA,10.946304930799
29644,52.6290201159,NA,NA,12.0489088222275
29645,23.8583794943,NA,NA,11.8784675580712
29646,41.4198246762,NA,NA,13.6592076171932
29647,63.5481388301,NA,NA,13.8430032199481
29648,28.7180445323,NA,NA,14.4391359341415
29651,17.5542459346,NA,NA,13.0965498793411
29652,58.0551380711,NA,NA,14.38248757224
29654,17.2143009078,NA,NA,13.092210401779
29656,44.356522137,NA,NA,12.8345746263508
29657,29.4656854119,NA,NA,13.831113105042
29658,15.7435992484,NA,NA,12.85909384963
29659,141.776716725,NA,NA,9.57944905096173
29661,11.6283145913,NA,NA,13.2987171676419
29662,10.020951813,NA,NA,12.1906774450248
29663,14.305060909,NA,NA,9.5608461215915
29665,95.585495517,NA,NA,13.8297221714705
29666,28.9787596382,NA,NA,13.8364120355124
29667,21.1894346723,NA,NA,13.934303061415
29668,15.9417265928,NA,NA,13.1856604713137
29669,10.2243290138,NA,NA,13.0380896718709
29670,227.026724958,NA,NA,2.3985647466436
29675,28.079828816,NA,NA,6.70038272641191
29677,71.2085999928,NA,NA,9.68720473996304
29678,21.905946011,NA,NA,14.5116163151265
29681,18.4328851221,NA,NA,13.1037646613185
29683,30.2155140771,NA,NA,10.6187037936526
29684,11.2304009707,NA,NA,12.6973753566433
29685,64.0695173914,NA,NA,9.58086082132538
29686,20.4254686438,NA,NA,10.2221818157176
29687,11.2450349589,NA,NA,11.1156650160216
29688,13.1447457484,NA,NA,9.6505851537734
29689,13.2547677499,NA,NA,10.7854137109864
29690,129.181410953,NA,NA,2.05886794920203
29691,42.4582848847,NA,NA,6.34872470998286
29692,29.4109307913,NA,NA,9.27910632659653
29693,30.4525491755,NA,NA,13.6365313802765
29694,68.7086027172,NA,NA,8.87643332722136
29695,30.3272956309,NA,NA,13.2063334017501
29697,44.3856158383,NA,NA,9.67849797364712
29698,157.512606893,NA,NA,9.0626430187979
29699,3994.58196777,NA,NA,2.22954038252765
297,27.261672074,NA,NA,26.2991018143422
29700,118.056953829,NA,NA,3.97736019053989
29701,47.065060039,NA,NA,3.37647055351596
29702,10.4082158602,NA,NA,9.64441761674557
29703,233.856412834,NA,NA,6.14580426277666
29704,42.9031259278,NA,NA,1.25661754013601
29705,43.7618285007,NA,NA,7.91370195989494
29706,33.5371698544,NA,NA,2.85342577331943
29707,21.6829642563,NA,NA,8.2072389680956
29708,37.1880091754,NA,NA,11.7659889252493
29709,45.58204962,NA,NA,2.80917020729827
29710,52.0410212768,NA,NA,8.02147132729474
29711,31.8507008708,NA,NA,12.9349810640331
29712,12.5426502406,NA,NA,13.8874790296324
29716,121.972206334,NA,NA,2.79747664733625
29717,17.4554516707,NA,NA,12.9390784733549
29718,15.2288729136,NA,NA,6.96879433144137
29719,64.4547172876,NA,NA,5.08047631442242
29720,42.8959910533,NA,NA,3.1148394341784
29721,10.8601227627,NA,NA,2.78072774221366
29722,30.2787268006,NA,NA,2.34731191135853
29724,21.9617009708,NA,NA,2.80849726133954
29725,30.0221925233,NA,NA,8.22059861334925
29726,32.8318357883,NA,NA,14.3828019530553
29727,72.69452147,NA,NA,1.27542363157169
29728,1146.44513166,NA,NA,3.15438513686275
29729,53.5967686817,NA,NA,1.86035764298703
29730,25.0596741049,NA,NA,13.2302784455965
29734,11.7527908054,NA,NA,10.1005481555003
29735,45.5039613378,NA,NA,9.46173802064044
29737,46.9060996174,NA,NA,11.165134247837
29739,15.6965248816,NA,NA,15.1603631915481
29740,24.6615938322,NA,NA,12.9390784733549
29741,338.282398077,NA,NA,2.22054313390415
29742,481.171765832,0.7622174737,0.4249146641,1.16098899030221
29743,1066.66806866,NA,NA,3.15438513686275
29744,29.7049934251,NA,NA,6.13629904065538
29747,42.7885036885,NA,NA,6.69810937622383
29749,11.8386480714,NA,NA,15.0425532631836
29751,30.7112774019,NA,NA,6.37945869242735
29753,10.4439965357,NA,NA,6.923668628805
29754,24.5205916203,NA,NA,7.60240908302248
29756,24.4787675038,NA,NA,6.5274245077485
29758,45.0924623625,NA,NA,7.7147982109022
29759,58.0477740407,NA,NA,9.59844864017955
29761,17.0856131652,NA,NA,6.90226316968115
29762,64.1430463647,NA,NA,7.82361267203598
29763,20.9595939733,NA,NA,11.1933730941396
29764,23.6815651472,NA,NA,9.7966575511876
29765,32.8321005025,NA,NA,8.82592558888859
29766,98.5934706353,NA,NA,7.47296005558812
29767,30.5650057774,NA,NA,11.7756120870203
29769,38.5163149621,NA,NA,9.7966575511876
29770,35.0899675795,NA,NA,11.1444219114833
29771,17.3976548713,NA,NA,11.3047509867733
29777,31.1431162363,NA,NA,9.16922063442995
29778,23.1614240173,NA,NA,8.99567273651672
29779,96.5950303403,NA,NA,13.789089481992
29782,10.6292210321,NA,NA,9.11950962681539
29784,351.501436757,4.550873988,2.000128023,3.15438513686275
29785,10.2077058002,NA,NA,14.3375846906015
29787,42.9056795882,NA,NA,13.0747692825359
29788,46.6391254834,NA,NA,9.76647596867564
29789,44.3560554162,NA,NA,6.39885966623359
29791,18.0335225624,NA,NA,14.0166552416016
29792,29.0369491822,NA,NA,10.1312265250997
29793,26.9706560012,NA,NA,11.5746705631791
29795,22.0527973581,NA,NA,12.8607252157643
29796,55.6961503053,NA,NA,6.21402611124947
29797,59.5672233957,NA,NA,9.39044823954561
29800,28.0160761043,NA,NA,10.4901281334465
29802,29.0519708357,NA,NA,10.513284689904
29803,1690.08018632,NA,NA,2.16268107918721
29804,28.8396014854,NA,NA,10.4094760080745
29805,35.6653178435,NA,NA,13.2270719065566
29806,32.5027242907,NA,NA,13.9584204229043
29807,10.6237159675,NA,NA,13.0789260750174
29808,41.7742368912,NA,NA,12.7434105416508
29809,27.9625948822,NA,NA,13.32066822791
29810,22.2202809881,NA,NA,13.9804029579809
29811,34.7865999685,NA,NA,10.8040247197992
29812,57.0291237591,NA,NA,13.257639961634
29813,35.5976695302,NA,NA,9.07304861200623
29814,73.2081198444,NA,NA,12.7651002943709
29815,11.8891008684,NA,NA,13.0939774759044
29816,72.9803999177,NA,NA,6.86787330584943
29817,31.4813878237,NA,NA,13.8962215360186
29818,32.9844519144,NA,NA,13.0910252307075
29819,144.492966239,NA,NA,8.77892959124577
29820,86.6938662578,NA,NA,8.97716967981953
29821,26.0716030892,NA,NA,7.93830731017313
29822,45.170926968,NA,NA,13.793592249383
29823,70.8262980638,NA,NA,10.1439886654067
29824,10.9405592696,NA,NA,14.7921191135797
29825,28.177633124,NA,NA,12.3079226163622
29826,36.7036876408,NA,NA,13.0324945717264
29827,24.8762274197,NA,NA,14.0159399511737
29828,33.3590362429,NA,NA,8.85620587634262
29829,18.555203053,NA,NA,6.29279395713321
29830,47.2715874133,NA,NA,13.936732679903
29831,10.629411735,NA,NA,9.11457061411885
29832,28.6495920076,NA,NA,9.07910093831667
29834,30.2567520422,NA,NA,13.9093740395111
29835,31.5320501114,NA,NA,12.9129423910652
29836,46.6851258299,NA,NA,8.84105316893226
29837,206.2773748,NA,NA,1.50466991161149
29838,37.637760397,NA,NA,9.7976440895606
29839,84.4347050386,NA,NA,6.24853902525192
29840,172.153606387,NA,NA,9.83371943968298
29841,191.600580293,NA,NA,5.34409921165703
29842,67.2230642922,NA,NA,13.7554694574135
29843,47.4093621935,NA,NA,6.5252269997165
29844,62.2753516943,NA,NA,12.6537960402023
29845,10.9484525909,NA,NA,12.1972212708019
29846,37.3367912239,NA,NA,11.2843060678779
29847,32.9577737497,NA,NA,6.43850360185808
29849,19.183419983,NA,NA,13.8745317676572
29852,11.1285671487,NA,NA,14.0159399511737
29853,15.861737919,NA,NA,13.9806029239514
29855,35.2882818206,NA,NA,14.0201056904105
29856,17.7903954665,NA,NA,11.9911240193759
29857,14.9797754263,NA,NA,12.7678894114726
29859,83.904705866,NA,NA,12.945575518101201
29860,34.288868937,NA,NA,6.32802875399489
29861,79.9601995756,NA,NA,9.99272098355876
29865,78.4136639558,NA,NA,13.8840889397081
29866,17.2889834626,NA,NA,14.0144179316247
29867,23.1961230619,NA,NA,11.6987078946844
29868,36.9829895735,NA,NA,13.2869456205999
29869,86.4298218688,NA,NA,13.2615389093631
29870,25.2496069725,NA,NA,14.4651634877488
29871,15.8371375222,NA,NA,13.9920584107981
29872,53.4362293173,NA,NA,14.9613768204006
29873,28.6795884877,NA,NA,14.558736378618
29874,41.8857441765,NA,NA,2.35421740176422
29875,55.3908538955,NA,NA,6.12188935145304
29876,34.3671847845,NA,NA,6.26512566038
